name,month,day,hour,lat,long,wind
Ophelia,9,15,6,34.5,-76.3,70
Ophelia,9,15,12,34.7,-75.8,65
Ophelia,9,15,18,34.7,-75.6,65
Ophelia,9,16,0,34.6,-75.1,60
Ophelia,9,16,6,34.7,-74.8,55
Ophelia,9,16,12,35.4,-74.4,50
Ophelia,9,16,18,36.4,-73.6,55
Ophelia,9,17,0,37.3,-72.7,55
Ophelia,9,17,6,38.7,-71.4,50
Ophelia,9,17,12,40,-69.7,50
Ophelia,9,17,18,41.6,-67.3,50
Ophelia,9,18,0,43.2,-64.9,45
Ophelia,9,18,6,44.8,-62.6,45
Ophelia,9,18,12,46.2,-59.9,45
Ophelia,9,18,18,47.4,-56.2,45
Ophelia,9,19,0,48.4,-52.3,45
Ophelia,9,19,6,49,-48.8,45
Ophelia,9,19,12,49.5,-45.7,45
Ophelia,9,19,18,50,-42.1,45
Ophelia,9,20,0,50.9,-38.5,45
Ophelia,9,20,6,51.5,-34.7,40
Ophelia,9,20,12,52.2,-30.5,40
Ophelia,9,20,18,52.8,-26.5,40
Ophelia,9,21,0,53.8,-22,40
Ophelia,9,21,6,55.3,-17.7,35
Ophelia,9,21,12,57.6,-14.6,35
Ophelia,9,21,18,59.8,-11.9,35
Ophelia,9,22,0,61.7,-8.4,35
Ophelia,9,22,6,63.6,-4.5,35
Ophelia,9,22,12,65.6,-1,35
Ophelia,9,22,18,67.5,1.9,30
Ophelia,9,23,0,68.8,6.6,30
Philippe,9,17,12,13.3,-54.5,30
Philippe,9,17,18,13.5,-54.9,35
Philippe,9,18,0,13.9,-55.1,40
Philippe,9,18,6,14.4,-55.3,45
Philippe,9,18,12,14.9,-55.5,50
Philippe,9,18,18,15.6,-55.7,55
Philippe,9,19,0,16.2,-55.8,65
Philippe,9,19,6,16.7,-55.9,65
Philippe,9,19,12,17.2,-56.2,65
Philippe,9,19,18,17.5,-56.4,65
Philippe,9,20,0,17.7,-56.6,70
Philippe,9,20,6,17.9,-56.8,65
Philippe,9,20,12,18.1,-57,60
Philippe,9,20,18,18.5,-57.2,55
Philippe,9,21,0,18.9,-57.2,55
Philippe,9,21,6,19.4,-57.1,50
Philippe,9,21,12,19.9,-57,45
Philippe,9,21,18,20.8,-56.9,40
Philippe,9,22,0,22.4,-56.7,35
Philippe,9,22,6,23.8,-56.8,35
Philippe,9,22,12,25.2,-57.2,35
Philippe,9,22,18,26.7,-57.6,35
Philippe,9,23,0,28.3,-58.2,35
Philippe,9,23,6,30.2,-60.1,35
Philippe,9,23,12,30.5,-62.2,30
Philippe,9,23,18,30.2,-63.7,30
Philippe,9,24,0,29.2,-63.8,30
Philippe,9,24,6,28.6,-62.8,25
Rita,9,18,0,21.3,-69.9,25
Rita,9,18,6,21.6,-70.7,25
Rita,9,18,12,21.9,-71.5,30
Rita,9,18,18,22.2,-72.3,35
Rita,9,19,0,22.4,-73,45
Rita,9,19,6,22.6,-73.8,50
Rita,9,19,12,22.8,-74.7,55
Rita,9,19,18,23.1,-75.9,60
Rita,9,20,0,23.3,-77.2,60
Rita,9,20,6,23.5,-78.8,60
Rita,9,20,12,23.7,-80.3,70
Rita,9,20,18,23.9,-81.6,85
Rita,9,21,0,24.1,-82.7,95
Rita,9,21,6,24.2,-84,110
Rita,9,21,12,24.2,-85.2,120
Rita,9,21,18,24.3,-86.2,145
Rita,9,22,0,24.5,-86.9,150
Rita,9,22,3,24.7,-87.3,155
Rita,9,22,6,24.8,-87.6,155
Rita,9,22,12,25.2,-88.3,140
Rita,9,22,18,25.6,-89.1,125
Rita,9,23,0,26,-89.9,120
Rita,9,23,6,26.5,-90.7,115
Rita,9,23,12,27.1,-91.5,115
Rita,9,23,18,27.8,-92.3,110
Rita,9,24,0,28.6,-93,105
Rita,9,24,6,29.4,-93.6,100
Rita,9,24,7,29.7,-93.7,100
Rita,9,24,12,30.5,-94.1,65
Rita,9,24,18,31.6,-94.1,45
Rita,9,25,0,32.7,-94,35
Rita,9,25,6,33.7,-93.6,30
Rita,9,25,12,34.7,-92.5,25
Rita,9,25,18,35.8,-91.4,25
Rita,9,26,0,37,-90.1,20
Rita,9,26,6,39.5,-88,20
Nineteen,9,30,12,11.8,-32.7,25
Nineteen,9,30,18,12.2,-33,30
Nineteen,10,1,0,12.7,-33.3,30
Nineteen,10,1,6,13.3,-33.5,30
Nineteen,10,1,12,13.8,-33.7,30
Nineteen,10,1,18,14.4,-33.9,30
Nineteen,10,2,0,15,-33.8,30
Nineteen,10,2,6,15.7,-34.3,25
Nineteen,10,2,12,16.6,-35.3,25
Stan,10,1,12,18.9,-85.6,25
Stan,10,1,18,19.1,-86.2,30
Stan,10,2,0,19.3,-86.7,30
Stan,10,2,6,19.5,-87.2,40
Stan,10,2,10,19.6,-87.5,35
Stan,10,2,12,19.8,-87.9,35
Stan,10,2,18,20.3,-88.8,35
Stan,10,3,0,20.5,-89.8,30
Stan,10,3,6,20.5,-91,35
Stan,10,3,12,20.3,-91.7,40
Stan,10,3,18,20.1,-92.2,50
Stan,10,4,0,19.8,-93.2,55
Stan,10,4,6,19.2,-94.1,65
Stan,10,4,12,18.6,-94.9,70
Stan,10,4,18,17.9,-95.6,45
Stan,10,5,0,17.2,-96.4,30
Stan,10,5,6,16.9,-97,25
Tammy,10,5,6,27.3,-79.7,35
Tammy,10,5,12,28.3,-80.2,40
Tammy,10,5,18,29.5,-80.9,45
Tammy,10,5,23,30.4,-81.4,45
Tammy,10,6,0,30.5,-81.6,45
Tammy,10,6,6,31.3,-82.8,35
Tammy,10,6,12,31.8,-84.6,25
Tammy,10,6,18,31.2,-85.8,15
Tammy,10,7,0,30.3,-85.6,10
Vince,10,8,6,32.9,-20.6,40
Vince,10,8,12,33,-20.3,45
Vince,10,8,18,33.1,-20.1,45
Vince,10,9,0,33.2,-20,45
Vince,10,9,6,33.4,-19.6,50
Vince,10,9,12,33.8,-19.3,55
Vince,10,9,18,34.1,-18.9,65
Vince,10,10,0,34.3,-18.3,60
Vince,10,10,6,34.5,-17.2,50
Vince,10,10,12,34.7,-15.3,45
Vince,10,10,18,35.4,-12.8,35
Vince,10,11,0,36.1,-10.5,30
Vince,10,11,6,36.7,-8.3,30
Vince,10,11,9,37.2,-7.1,30
Vince,10,11,12,37.7,-6,30
Wilma,10,15,18,17.6,-78.5,25
Wilma,10,16,0,17.6,-78.8,25
Wilma,10,16,6,17.5,-79,30
Wilma,10,16,12,17.5,-79.2,30
Wilma,10,16,18,17.5,-79.4,30
Wilma,10,17,0,17.4,-79.6,30
Wilma,10,17,6,16.9,-79.6,35
Wilma,10,17,12,16.3,-79.7,40
Wilma,10,17,18,16,-79.8,45
Wilma,10,18,0,15.8,-79.9,55
Wilma,10,18,6,15.7,-79.9,60
Wilma,10,18,12,16.2,-80.3,65
Wilma,10,18,18,16.6,-81.1,75
Wilma,10,19,0,16.6,-81.8,130
Wilma,10,19,6,17,-82.2,150
Wilma,10,19,12,17.3,-82.8,160
Wilma,10,19,18,17.4,-83.4,140
Wilma,10,20,0,17.9,-84,135
Wilma,10,20,6,18.1,-84.7,130
Wilma,10,20,12,18.3,-85.2,130
Wilma,10,20,18,18.6,-85.5,130
Wilma,10,21,0,19.1,-85.8,130
Wilma,10,21,6,19.5,-86.1,130
Wilma,10,21,12,20.1,-86.4,125
Wilma,10,21,18,20.3,-86.7,120
Wilma,10,21,21,20.6,-86.8,130
Wilma,10,22,0,20.6,-86.8,120
Wilma,10,22,3,20.8,-86.9,115
Wilma,10,22,6,20.8,-87,110
Wilma,10,22,12,21,-87.1,100
Wilma,10,22,18,21.3,-87.1,85
Wilma,10,23,0,21.6,-87,85
Wilma,10,23,6,21.8,-86.8,85
Wilma,10,23,12,22.4,-86.1,85
Wilma,10,23,18,23.1,-85.4,90
Wilma,10,24,0,24,-84.3,95
Wilma,10,24,6,25,-83.1,110
Wilma,10,24,10,25.9,-81.7,105
Wilma,10,24,12,26.2,-81,95
Wilma,10,24,18,28,-78.8,105
Wilma,10,25,0,30.1,-76,110
Wilma,10,25,6,33.3,-72,100
Wilma,10,25,12,36.8,-67.9,90
Wilma,10,25,18,40.5,-63.5,75
Wilma,10,26,0,42.5,-60,60
Wilma,10,26,6,44,-57.5,55
Wilma,10,26,12,45,-55,50
Wilma,10,26,18,45.5,-52,40
Alpha,10,22,12,15.8,-67.5,30
Alpha,10,22,18,16.5,-68.5,35
Alpha,10,23,0,17.3,-69.6,45
Alpha,10,23,6,17.8,-70.5,45
Alpha,10,23,10,18.3,-71.3,45
Alpha,10,23,12,18.6,-72.2,35
Alpha,10,23,18,19.8,-72.7,30
Alpha,10,24,0,21.6,-72.9,30
Alpha,10,24,6,23.5,-73,30
Alpha,10,24,12,25.1,-72.4,30
Alpha,10,24,18,27.9,-70.8,30
Beta,10,26,18,10.4,-80.9,30
Beta,10,27,0,10.7,-81.1,30
Beta,10,27,6,11,-81.3,35
Beta,10,27,12,11.3,-81.3,45
Beta,10,27,18,11.6,-81.3,50
Beta,10,28,0,11.9,-81.2,50
Beta,10,28,6,12.3,-81.1,50
Beta,10,28,12,12.8,-81,50
Beta,10,28,18,13.2,-81.1,50
Beta,10,29,0,13.4,-81.2,60
Beta,10,29,6,13.6,-81.4,70
Beta,10,29,12,13.7,-81.6,75
Beta,10,29,18,13.7,-82.1,75
Beta,10,30,0,13.6,-82.6,90
Beta,10,30,6,13.3,-83.1,100
Beta,10,30,12,12.9,-83.5,90
Beta,10,30,18,12.7,-84.1,55
Beta,10,31,0,12.7,-84.9,20
Gamma,11,14,0,13.2,-62.1,30
Gamma,11,14,6,13.6,-62.8,30
Gamma,11,14,12,13.8,-63.4,30
Gamma,11,14,18,14.1,-64.2,30
Gamma,11,15,0,14.2,-65,30
Gamma,11,15,6,14.3,-66,35
Gamma,11,15,12,14.4,-67.1,35
Gamma,11,15,18,14.7,-68.4,30
Gamma,11,16,0,14.8,-69.9,30
Gamma,11,16,6,14.8,-71.5,30
Gamma,11,16,12,14.7,-73.1,25
Gamma,11,16,18,14.8,-75.4,25
Gamma,11,17,0,15,-77.6,25
Gamma,11,17,6,15.3,-79.7,25
Gamma,11,17,12,15.6,-81.7,30
Gamma,11,17,18,15.8,-83.1,30
Gamma,11,18,0,15.8,-84.1,30
Gamma,11,18,6,15.7,-84.8,30
Gamma,11,18,12,15.5,-85.5,30
Gamma,11,18,18,15.7,-85.6,35
Gamma,11,19,0,16,-85.6,40
Gamma,11,19,6,16.1,-85.6,40
Gamma,11,19,12,16.1,-85.4,45
Gamma,11,19,18,16.2,-85.2,40
Gamma,11,20,0,16.4,-85,40
Gamma,11,20,6,16.6,-85,35
Gamma,11,20,12,16.7,-85.2,30
Gamma,11,20,18,16.9,-85.5,30
Gamma,11,21,0,17.1,-85.5,25
Gamma,11,21,6,17,-85.2,25
Gamma,11,21,12,16.7,-84.8,25
Gamma,11,21,18,16.4,-84.3,25
Gamma,11,22,0,15.4,-83.5,25
Delta,11,19,12,27,-48,25
Delta,11,19,18,26.7,-47.5,25
Delta,11,20,0,26.7,-46.7,25
Delta,11,20,6,27.2,-45.9,25
Delta,11,20,12,27.7,-44.8,30
Delta,11,20,18,28,-43.5,35
Delta,11,21,0,28.3,-42.2,35
Delta,11,21,6,29,-41.1,35
Delta,11,21,12,29.9,-40.1,35
Delta,11,21,18,30.9,-39.6,40
Delta,11,22,0,31.5,-40.1,40
Delta,11,22,6,31.4,-39.9,45
Delta,11,22,12,31.2,-39.8,45
Delta,11,22,18,30.7,-40.5,45
Delta,11,23,0,29.9,-40.9,45
Delta,11,23,6,28.8,-41.3,45
Delta,11,23,12,27.4,-41.2,50
Delta,11,23,18,26.4,-40.8,50
Delta,11,24,0,25.5,-40.2,55
Delta,11,24,6,25,-39.6,55
Delta,11,24,12,24.8,-39,60
Delta,11,24,18,24.6,-38.9,60
Delta,11,25,0,24.1,-39,60
Delta,11,25,6,23.8,-39.3,55
Delta,11,25,12,23.3,-39.6,55
Delta,11,25,18,22.8,-39.8,50
Delta,11,26,0,22.3,-39.8,45
Delta,11,26,6,21.8,-39.4,40
Delta,11,26,12,22,-38.4,35
Delta,11,26,18,22.6,-37.3,35
Delta,11,27,0,23.5,-35.8,35
Delta,11,27,6,24.8,-34,45
Delta,11,27,12,26.7,-31.9,60
Delta,11,27,18,28.3,-29.9,60
Delta,11,28,0,29.1,-27.5,60
Delta,11,28,6,29.9,-24.8,60
Delta,11,28,12,30.2,-21.6,60
Delta,11,28,18,30.2,-18.2,60
Delta,11,29,0,30.2,-14.6,55
Delta,11,29,6,30.7,-10.9,50
Delta,11,29,12,32.6,-6.6,35
Delta,11,29,18,35.3,-1,30
Epsilon,11,29,6,31.5,-49.2,45
Epsilon,11,29,12,31.6,-50,45
Epsilon,11,29,18,31.4,-50.8,45
Epsilon,11,30,0,31.4,-51.5,45
Epsilon,11,30,6,31.1,-52.5,50
Epsilon,11,30,12,30.8,-53.5,55
Epsilon,11,30,18,30.1,-54.2,50
Epsilon,12,1,0,29.7,-53.8,50
Epsilon,12,1,6,30,-52.7,50
Epsilon,12,1,12,30.8,-51.9,50
Epsilon,12,1,18,31.4,-51.3,55
Epsilon,12,2,0,31.9,-50.6,55
Epsilon,12,2,6,32.5,-49.8,55
Epsilon,12,2,12,33.2,-48.9,60
Epsilon,12,2,18,33.9,-47.9,65
Epsilon,12,3,0,34.3,-47.1,65
Epsilon,12,3,6,34.5,-46.2,65
Epsilon,12,3,12,34.5,-45,65
Epsilon,12,3,18,34.5,-43.7,65
Epsilon,12,4,0,34.3,-42.3,65
Epsilon,12,4,6,34.4,-41.1,65
Epsilon,12,4,12,34.3,-39.8,70
Epsilon,12,4,18,34.3,-38.8,70
Epsilon,12,5,0,34.2,-37.8,70
Epsilon,12,5,6,34,-36.7,75
Epsilon,12,5,12,33.8,-35.5,75
Epsilon,12,5,18,33.7,-34.6,70
Epsilon,12,6,0,33.4,-33.8,65
Epsilon,12,6,6,33.1,-33.7,65
Epsilon,12,6,12,32.3,-33.7,65
Epsilon,12,6,18,31.6,-34.2,65
Epsilon,12,7,0,30.8,-34.9,65
Epsilon,12,7,6,30.1,-36,65
Epsilon,12,7,12,29.4,-37.1,65
Epsilon,12,7,18,28.7,-38.1,60
Epsilon,12,8,0,28.2,-38.8,50
Epsilon,12,8,6,27.4,-39.3,35
Epsilon,12,8,12,26.5,-40,30
Epsilon,12,8,18,25.9,-40.5,30
Epsilon,12,9,0,25.5,-40.6,30
Epsilon,12,9,6,25.1,-40.4,25
Epsilon,12,9,12,24.7,-40.1,25
Epsilon,12,9,18,24.7,-39.2,25
Zeta,12,30,0,23.9,-35.6,30
Zeta,12,30,6,24.2,-36.1,40
Zeta,12,30,12,24.7,-36.6,45
Zeta,12,30,18,25.2,-37,45
Zeta,12,31,0,25.6,-37.3,45
Zeta,12,31,6,25.7,-37.6,50
Zeta,12,31,12,25.7,-37.9,50
Zeta,12,31,18,25.7,-38.1,45
Zeta,1,1,0,25.6,-38.3,50
Zeta,1,1,6,25.4,-38.4,50
Zeta,1,1,12,25.2,-38.5,50
Zeta,1,1,18,25,-38.6,55
Zeta,1,2,0,24.6,-38.9,55
Zeta,1,2,6,24.3,-39.7,50
Zeta,1,2,12,23.8,-40.4,45
Zeta,1,2,18,23.6,-40.8,50
Zeta,1,3,0,23.4,-41,55
Zeta,1,3,6,23.3,-41.3,55
Zeta,1,3,12,23.2,-41.6,55
Zeta,1,3,18,23,-42.1,55
Zeta,1,4,0,22.6,-42.4,55
Zeta,1,4,6,22.1,-42.9,50
Zeta,1,4,12,21.9,-43.6,45
Zeta,1,4,18,21.7,-44.6,40
Zeta,1,5,0,21.7,-45.6,35
Zeta,1,5,6,21.9,-46.6,35
Zeta,1,5,12,22.2,-47.3,35
Zeta,1,5,18,22.7,-47.9,35
Zeta,1,6,0,23,-48.4,35
Zeta,1,6,6,23.1,-49,30
Zeta,1,6,12,23.1,-49.6,30
Zeta,1,6,18,23.3,-50.2,25
Zeta,1,7,0,23.7,-51.4,25
Zeta,1,7,6,24.2,-52.7,25
Zeta,1,7,12,24.8,-54.2,25
Zeta,1,7,18,26.3,-55.7,25
Alberto,6,10,6,20,-85,25
Alberto,6,10,12,21,-85.3,30
Alberto,6,10,18,21.9,-85.7,30
Alberto,6,11,0,22.5,-86.3,35
Alberto,6,11,6,23.1,-87.1,35
Alberto,6,11,12,23.6,-87.8,40
Alberto,6,11,18,24.3,-87.8,40
Alberto,6,12,0,25,-87.8,40
Alberto,6,12,6,25.8,-87.4,45
Alberto,6,12,12,26.8,-86.3,60
Alberto,6,12,18,27.5,-85.4,60
Alberto,6,13,0,28,-85,60
Alberto,6,13,6,28.8,-84.4,55
Alberto,6,13,12,29.5,-84.1,45
Alberto,6,13,16,29.9,-83.7,40
Alberto,6,13,18,30.3,-83.5,35
Alberto,6,14,0,31.3,-82.8,35
Alberto,6,14,6,32.8,-81.9,30
Alberto,6,14,12,34.3,-80.7,35
Alberto,6,14,18,35.5,-77.5,35
Alberto,6,15,0,37,-73,45
Alberto,6,15,6,38.8,-69.9,45
Alberto,6,15,12,40.9,-66.8,50
Alberto,6,15,18,42.6,-64.2,55
Alberto,6,16,0,44,-62,55
Alberto,6,16,6,46,-58.5,50
Alberto,6,16,12,47.4,-55,45
Alberto,6,16,18,49.3,-51.5,40
Alberto,6,17,0,50.8,-45.2,40
Alberto,6,17,6,51.5,-39,40
Alberto,6,17,12,53,-34.5,40
Alberto,6,17,18,54,-29,35
Alberto,6,18,0,54.5,-23,30
Alberto,6,18,6,54.5,-16,30
Alberto,6,18,12,54.5,-12,30
Alberto,6,18,18,55,-9,30
Alberto,6,19,0,56.5,-5.5,30
Alberto,6,19,6,57,-3,30
AL022006,7,16,12,37.2,-68.7,30
AL022006,7,16,18,37.7,-68.2,30
AL022006,7,17,0,38.3,-67.6,30
AL022006,7,17,6,39.1,-66.4,30
AL022006,7,17,12,40,-65.1,40
AL022006,7,17,18,41.1,-63.7,45
AL022006,7,18,0,42.4,-62.1,40
AL022006,7,18,6,43.7,-60.1,35
AL022006,7,18,12,45.5,-58,30
AL022006,7,18,18,47.1,-55.8,25
AL022006,7,19,0,48.6,-52.9,25
AL022006,7,19,6,49.2,-49.4,25
AL022006,7,19,12,49.8,-46.1,25
Beryl,7,18,12,32.3,-73.3,30
Beryl,7,18,18,33,-73.3,35
Beryl,7,19,0,33.8,-73.5,35
Beryl,7,19,6,34.5,-73.7,35
Beryl,7,19,12,35.2,-73.6,40
Beryl,7,19,18,35.9,-73.5,50
Beryl,7,20,0,36.6,-73.2,50
Beryl,7,20,6,37.4,-73.2,50
Beryl,7,20,12,38.3,-73,50
Beryl,7,20,18,39.1,-72.5,45
Beryl,7,21,0,39.8,-71.8,45
Beryl,7,21,6,41,-70.5,45
Beryl,7,21,6,41.3,-70.1,45
Beryl,7,21,12,42.4,-68.4,40
Beryl,7,21,18,43.8,-66.3,35
Beryl,7,22,0,45.5,-63.3,35
Beryl,7,22,6,47.2,-60,35
Beryl,7,22,12,48.5,-56.5,30
Chris,8,1,0,16.3,-58.1,30
Chris,8,1,6,16.8,-58.9,35
Chris,8,1,12,17.2,-59.8,40
Chris,8,1,18,17.7,-60.6,50
Chris,8,2,0,18.1,-61.4,50
Chris,8,2,6,18.5,-62.2,55
Chris,8,2,12,19,-63,55
Chris,8,2,18,19.6,-63.9,50
Chris,8,3,0,19.9,-64.8,50
Chris,8,3,6,20.2,-65.8,40
Chris,8,3,12,20.4,-66.8,35
Chris,8,3,18,20.6,-67.7,30
Chris,8,4,0,20.7,-68.7,30
Chris,8,4,6,20.8,-70.2,25
Chris,8,4,12,21.2,-71.1,25
Chris,8,4,18,21.3,-72.2,25
Chris,8,5,0,21.5,-73.4,25
Chris,8,5,6,21.6,-75,20
Chris,8,5,12,21.8,-76.3,20
Chris,8,5,18,22.1,-77.6,20
Chris,8,6,0,22.4,-78.9,20
Chris,8,6,6,22.8,-80.2,20
Chris,8,6,12,23.2,-81.7,15
Debby,8,21,18,11.6,-21.7,30
Debby,8,22,0,12,-22.7,30
Debby,8,22,6,12.6,-23.9,30
Debby,8,22,12,13.4,-25.3,30
Debby,8,22,18,14.2,-26.7,30
Debby,8,23,0,14.9,-28.1,35
Debby,8,23,6,15.7,-29.5,40
Debby,8,23,12,16.7,-31,45
Debby,8,23,18,17.6,-32.4,45
Debby,8,24,0,18.4,-33.9,45
Debby,8,24,6,19.2,-35.5,45
Debby,8,24,12,20.1,-37.1,45
Debby,8,24,18,20.9,-38.7,45
Debby,8,25,0,21.7,-40.2,45
Debby,8,25,6,22.6,-41.5,45
Debby,8,25,12,23.6,-42.7,40
Debby,8,25,18,24.4,-44.1,35
Debby,8,26,0,24.8,-45.1,35
Debby,8,26,6,25.2,-46.1,30
Debby,8,26,12,25.7,-46.9,25
Debby,8,26,18,26.5,-47.5,25
Debby,8,27,0,27.3,-48.1,25
Debby,8,27,6,28.3,-48.8,25
Debby,8,27,12,29.4,-49.1,25
Debby,8,27,18,30.6,-48.9,25
Debby,8,28,0,32.1,-48.3,25
Ernesto,8,24,18,12.7,-61.6,30
Ernesto,8,25,0,13,-63,30
Ernesto,8,25,6,13.3,-64.4,30
Ernesto,8,25,12,13.7,-65.8,35
Ernesto,8,25,18,14,-67.1,35
Ernesto,8,26,0,14.3,-68.3,40
Ernesto,8,26,6,14.6,-69.5,45
Ernesto,8,26,12,15.1,-70.4,50
Ernesto,8,26,18,15.7,-71.2,55
Ernesto,8,27,0,16.3,-72,55
Ernesto,8,27,6,16.9,-72.7,65
Ernesto,8,27,12,17.4,-73.4,55
Ernesto,8,27,18,17.8,-74,45
Ernesto,8,28,0,18.3,-74.6,40
Ernesto,8,28,6,19.1,-75.2,40
Ernesto,8,28,11,19.9,-75.5,35
Ernesto,8,28,12,20,-75.6,35
Ernesto,8,28,18,20.8,-76.4,35
Ernesto,8,29,0,21.6,-77.4,35
Ernesto,8,29,6,22.4,-78.5,40
Ernesto,8,29,12,23.2,-79.3,40
Ernesto,8,29,18,23.9,-79.9,40
Ernesto,8,30,0,24.7,-80.4,40
Ernesto,8,30,3,24.9,-80.6,40
Ernesto,8,30,5,25.2,-80.7,40
Ernesto,8,30,6,25.3,-80.8,40
Ernesto,8,30,12,26.1,-81,35
Ernesto,8,30,18,27,-80.9,35
Ernesto,8,31,0,28.1,-80.7,35
Ernesto,8,31,6,29.4,-80.4,45
Ernesto,8,31,12,30.6,-79.9,55
Ernesto,8,31,18,31.9,-79.2,60
Ernesto,9,1,0,33.2,-78.4,60
Ernesto,9,1,3,33.9,-78.1,60
Ernesto,9,1,6,34.5,-78,50
Ernesto,9,1,12,35.8,-77.6,30
Ernesto,9,1,18,36.6,-77.2,40
Ernesto,9,2,0,37.1,-77,40
Ernesto,9,2,6,37.6,-76.8,40
Ernesto,9,2,12,38.2,-76.7,40
Ernesto,9,2,18,38.9,-76.7,40
Ernesto,9,3,0,39.9,-76.7,35
Ernesto,9,3,6,41.3,-77.1,25
Ernesto,9,3,12,43.1,-77.5,20
Ernesto,9,3,18,44.5,-77,20
Ernesto,9,4,0,45.6,-75.8,20
Ernesto,9,4,6,46.5,-74.4,20
Florence,9,3,18,14.1,-39.4,30
Florence,9,4,0,14.7,-40,30
Florence,9,4,6,15.4,-41,30
Florence,9,4,12,16,-42.3,30
Florence,9,4,18,16.4,-43.5,30
Florence,9,5,0,16.6,-44.8,30
Florence,9,5,6,16.8,-46.1,35
Florence,9,5,12,17,-46.9,35
Florence,9,5,18,17.3,-47.8,40
Florence,9,6,0,17.6,-48.6,40
Florence,9,6,6,18.1,-49.7,40
Florence,9,6,12,18.5,-50.6,45
Florence,9,6,18,19,-51.3,45
Florence,9,7,0,19.3,-51.9,45
Florence,9,7,6,19.6,-52.6,45
Florence,9,7,12,19.9,-53.3,40
Florence,9,7,18,20.3,-54.3,40
Florence,9,8,0,20.9,-55.7,40
Florence,9,8,6,21.5,-57.1,40
Florence,9,8,12,21.7,-58.8,40
Florence,9,8,18,21.9,-60.1,45
Florence,9,9,0,22.7,-61,50
Florence,9,9,6,23.8,-62.3,50
Florence,9,9,12,24.4,-63.2,50
Florence,9,9,18,25.1,-64,50
Florence,9,10,0,26.2,-64.6,60
Florence,9,10,6,27.1,-65.3,70
Florence,9,10,12,28.1,-65.9,75
Florence,9,10,18,29.3,-66.1,80
Florence,9,11,0,30.4,-66.2,80
Florence,9,11,6,31.3,-66.2,70
Florence,9,11,12,32.4,-65.7,75
Florence,9,11,18,33.6,-65,75
Florence,9,12,0,34.9,-64.1,70
Florence,9,12,6,36.3,-63.2,65
Florence,9,12,12,37.4,-61.9,65
Florence,9,12,18,38.5,-60.2,65
Florence,9,13,0,40.6,-57.9,70
Florence,9,13,6,43.1,-56.3,70
Florence,9,13,12,45.5,-55.6,70
Florence,9,13,18,46.4,-54,70
Florence,9,14,0,47.6,-51.3,65
Florence,9,14,6,48.6,-48.3,60
Florence,9,14,12,49.2,-45.2,55
Florence,9,14,18,49.8,-42.6,50
Florence,9,15,0,50,-39.6,45
Florence,9,15,6,49.7,-35.8,45
Florence,9,15,12,49.5,-31.7,45
Florence,9,15,18,49.8,-27.5,40
Florence,9,16,0,50.6,-23.9,40
Florence,9,16,6,52.5,-21,40
Florence,9,16,12,54.6,-20.5,40
Florence,9,16,18,56.6,-20.5,40
Florence,9,17,0,58.2,-20.5,40
Florence,9,17,6,59.6,-20.6,40
Florence,9,17,12,60.9,-21.2,40
Florence,9,17,18,62,-22.5,45
Florence,9,18,0,62.6,-24.5,50
Florence,9,18,6,63,-26.5,50
Florence,9,18,12,63,-29,50
Florence,9,18,18,63,-31.4,50
Florence,9,19,0,62,-34,50
Gordon,9,10,18,20.2,-53.8,25
Gordon,9,11,0,20.3,-54.5,30
Gordon,9,11,6,20.6,-55.3,30
Gordon,9,11,12,20.9,-56.3,35
Gordon,9,11,18,21.4,-57.1,40
Gordon,9,12,0,21.8,-57.6,50
Gordon,9,12,6,22.3,-58,50
Gordon,9,12,12,22.8,-58.2,50
Gordon,9,12,18,23.4,-58.2,55
Gordon,9,13,0,24,-58.1,65
Gordon,9,13,6,24.7,-58,70
Gordon,9,13,12,25.6,-57.9,80
Gordon,9,13,18,26.5,-57.7,95
Gordon,9,14,0,27.3,-57.4,105
Gordon,9,14,6,28.2,-56.8,105
Gordon,9,14,12,29.1,-56.2,105
Gordon,9,14,18,29.8,-55.4,105
Gordon,9,15,0,30.3,-54.6,100
Gordon,9,15,6,30.8,-53.8,95
Gordon,9,15,12,31.1,-53.5,85
Gordon,9,15,18,31.1,-53.5,80
Gordon,9,16,0,31.1,-53.5,75
Gordon,9,16,6,31.2,-53.6,70
Gordon,9,16,12,31.3,-53.8,65
Gordon,9,16,18,31.5,-53.9,65
Gordon,9,17,0,31.9,-53.8,65
Gordon,9,17,6,32.4,-53.7,65
Gordon,9,17,12,33.3,-53.3,70
Gordon,9,17,18,34.1,-52.9,70
Gordon,9,18,0,35,-52.1,75
Gordon,9,18,6,36.1,-50.6,75
Gordon,9,18,12,36.9,-48.7,80
Gordon,9,18,18,37.5,-46.3,85
Gordon,9,19,0,38,-43.3,85
Gordon,9,19,6,38.1,-40.2,90
Gordon,9,19,12,38,-37,80
Gordon,9,19,18,37.8,-33.5,75
Gordon,9,20,0,37.7,-29.9,70
Gordon,9,20,6,37.6,-26.1,70
Gordon,9,20,12,37.8,-22.6,65
Gordon,9,20,18,38.5,-18.5,65
Gordon,9,21,0,40.1,-14,60
Gordon,9,21,6,43.8,-10.4,55
Gordon,9,21,12,48.5,-9,55
Gordon,9,21,18,52.5,-9.5,55
Gordon,9,22,0,54.5,-10.5,60
Gordon,9,22,6,57,-14,65
Gordon,9,22,12,56.5,-18.5,55
Gordon,9,22,18,56,-19.5,45
